CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
1,1,1,0.767400387737868,-0.46356952939619317,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.37013372709052067,1.4182581802767926,1.496293691644794,1,0.3008567626968604,1,-0.7437576348674385,2,2
0,0,1,0.767400387737868,0.37641300699988667,2,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.022617575466080342,0.7574403714211121,1.496293691644794,0,0.3008567626968604,1,0.1643584838935515,0,2
1,1,1,-0.5796609024426633,0.37641300699988667,0,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-1.4126821819638418,-0.052948731766352286,-0.6683179950459823,0,0.3008567626968604,3,0.1643584838935515,0,2
1,1,1,0.767400387737868,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-1.0651660303394013,0.6784295464492376,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,2
0,1,1,-0.5796609024426633,-0.7288271724686395,4,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,0.8461728035950205,0.18281618980747733,-0.6683179950459823,2,0.3008567626968604,2,0.1643584838935515,1,2
0,0,1,2.1144616779183996,-0.7288271724686395,4,1,1,1,1.8531268978244653,1.5466026972813063,3.1852034860154506,3,1.9760876577729771,-0.2832546891844106,-0.028442700491653178,1.496293691644794,1,0.3008567626968604,1,-0.9965854179315777,1,2
1,1,1,0.767400387737868,0.8185090787872972,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,0.879203908942614,-0.37013372709052067,-0.24096914413257844,1.496293691644794,1,0.3008567626968604,1,-0.14522655659314965,3,1
1,1,1,-0.5796609024426633,-0.06568306478752377,4,1,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-1.1520450682455114,-0.309839542370095,-0.6683179950459823,0,0.3008567626968604,3,-0.14522655659314965,0,1
0,1,1,0.767400387737868,-0.7288271724686395,4,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,2,-0.21767983988774908,-0.45701276499663074,-0.7843270099819419,1.496293691644794,0,0.3008567626968604,1,-0.6096041173232013,1,0
0,0,1,2.1144616779183996,-1.303552065792273,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,1.9760876577729771,1.454326068937791,-0.9296731265077438,1.496293691644794,1,0.3008567626968604,2,-1.1978156942479334,1,3
1,1,1,-0.5796609024426633,0.35430820341051616,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,0.23801953825224992,-0.3702595849956462,-0.6683179950459823,0,0.3008567626968604,2,0.14887923186921645,0,1
1,0,1,-0.5796609024426633,0.24378418546366354,4,4,3,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-1.3145635887181122,-1.4126821819638418,-0.4644810500690584,-0.6683179950459823,2,0.3008567626968604,3,1.5265326620350366,0,1
0,0,0,-0.5796609024426633,-0.4193599222174521,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,-0.022617575466080342,-0.06266664072011231,-0.6683179950459823,0,0.3008567626968604,1,-0.39289458898251056,2,2
0,0,1,-0.5796609024426633,-0.9498752083623446,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.454326068937791,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,3
0,1,1,2.1144616779183996,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,4,1.9760876577729771,-0.8914079545271811,-0.8177059146492046,1.496293691644794,1,0.3008567626968604,1,-0.9191891578099025,2,0
0,0,1,-0.5796609024426633,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,0.5855356898766902,-0.4112438097136776,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,1
1,0,0,-0.5796609024426633,-0.06568306478752377,4,4,3,4,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,-1.760198333588282,-0.40152590075991756,-0.6683179950459823,2,0.3008567626968604,3,1.093113605353655,0,1
1,1,1,-0.5796609024426633,1.702701222362118,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,4,-0.21767983988774908,-1.2389241061516214,0.472240869517286,-0.6683179950459823,0,0.3008567626968604,3,1.093113605353655,3,2
0,1,0,-0.5796609024426633,-0.06568306478752377,4,1,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.4986566519705802,-0.0825249764082306,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
1,0,1,0.767400387737868,0.37641300699988667,4,1,3,5,1.8531268978244653,-0.6465784663106103,3.1852034860154506,8,-0.21767983988774908,-0.717649878714961,-0.3064594001253088,1.496293691644794,0,0.3008567626968604,1,0.1643584838935515,0,1
0,0,0,-0.5796609024426633,-1.259342458613532,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.5412051068439012,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.9811061659072428,1,3
1,1,1,-0.5796609024426633,0.8185090787872972,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,0.32489857615836,0.379709475566267,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,2
1,0,1,-0.5796609024426633,-0.5077791365749342,4,4,3,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-1.3145635887181122,-1.0651660303394013,-0.4843393857571767,-0.6683179950459823,2,0.3008567626968604,1,0.47394352438025267,2,1
1,1,0,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,-0.37013372709052067,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,3
0,0,1,-0.5796609024426633,-1.347761672971014,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.367447031031681,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-1.043023174004583,1,3
1,1,0,-0.5796609024426633,0.15536497110618144,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,0.7592937656889104,-0.5418018039185402,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,1
0,0,1,-0.5796609024426633,-0.6404079581111574,0,1,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0,-0.21767983988774908,-1.1520450682455114,-0.8126357012820256,-0.6683179950459823,0,0.3008567626968604,3,-0.5476871092258612,1,0
0,0,1,0.767400387737868,0.37641300699988667,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,13,0.879203908942614,-0.45701276499663074,0.6311075550222326,1.496293691644794,1,0.3008567626968604,1,-0.3516165835842837,0,2
1,1,0,-0.5796609024426633,-0.06568306478752377,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,-0.1963756512783005,0.39830025791259055,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,2
1,0,0,2.1144616779183996,0.2879937926424046,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,1.9760876577729771,-0.2832546891844106,-0.49025463468555236,1.496293691644794,1,0.3008567626968604,1,-0.6405626213718715,0,1
1,1,1,-0.5796609024426633,-0.9498752083623446,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,9,-0.21767983988774908,0.23801953825224992,-0.009851918145329649,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,2
0,0,1,2.1144616779183996,-0.286731100681229,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,1.9760876577729771,-1.2389241061516214,-0.6254603244769958,1.496293691644794,1,0.3008567626968604,3,-0.8417928976882272,2,0
1,0,1,0.767400387737868,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,-1.4995612198699517,-0.3634993005060741,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,1
0,1,0,2.1144616779183996,-0.7288271724686395,4,4,0,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,14,1.9760876577729771,-1.2389241061516214,-0.7602434964878412,1.496293691644794,1,0.3008567626968604,3,-0.9965854179315777,1,0
0,0,1,0.767400387737868,0.5974610428935919,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,0.879203908942614,-0.022617575466080342,0.048455535577230334,1.496293691644794,1,0.3008567626968604,1,-0.24842157008871668,3,2
0,0,0,-0.5796609024426633,-0.9498752083623446,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,3
0,0,1,-0.5796609024426633,0.5974610428935919,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,0.41177761406447005,-0.6360232689919524,-0.6683179950459823,0,0.3008567626968604,2,0.31915100413690206,3,0
1,0,1,-0.5796609024426633,2.5868933659369393,0,4,3,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-1.3145635887181122,-1.3258031440577316,-0.3880053317807732,-0.6683179950459823,2,0.3008567626968604,3,4.808134091194069,3,1
0,0,0,-0.5796609024426633,2.5868933659369393,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,0.7592937656889104,-0.2912487600237714,-0.6683179950459823,0,0.3008567626968604,2,1.7122836863270572,3,1
0,0,1,-0.5796609024426633,-1.0825040298985678,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.8572721497125623,1,3
0,0,1,-0.5796609024426633,-0.5077791365749342,0,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,-0.022617575466080342,0.23563091238225986,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
0,0,0,-0.5796609024426633,-0.5077791365749342,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.022617575466080342,1.425440982546963,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
0,0,0,-0.5796609024426633,-0.9940848155410857,1,4,2,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,-0.20714356469048986,1,3
0,0,0,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,1.6280841447500112,0.8727877255244374,-0.6683179950459823,0,-3.323840857144328,0,-0.4548115970798508,2,2
0,1,1,-0.5796609024426633,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,-0.5438918029027409,-0.4488478921869228,-0.6683179950459823,0,0.3008567626968604,1,-0.3000190768365002,2,1
0,0,1,0.767400387737868,-0.5077791365749342,4,4,3,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,-0.37013372709052067,-0.4133563986166689,1.496293691644794,0,0.3008567626968604,1,-0.4548115970798508,2,1
0,1,1,-0.5796609024426633,-0.6846175652898984,4,4,1,2,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,-0.21767983988774908,0.41177761406447005,0.8081425050929035,-0.6683179950459823,0,0.3008567626968604,2,-0.5786456132745312,1,2
1,0,0,0.767400387737868,-0.5519887437536752,4,2,1,4,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,0.879203908942614,-1.0651660303394013,-0.16576097918608795,1.496293691644794,1,0.3008567626968604,1,-0.7850356402656653,2,1
0,0,0,-0.5796609024426633,-0.06568306478752377,4,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.9756002963744517,0.9163070569260587,-0.6683179950459823,2,-3.323840857144328,0,1.093113605353655,0,2
1,0,1,-0.5796609024426633,0.5974610428935919,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,-0.21767983988774908,0.5855356898766902,-0.3225150757880428,-0.6683179950459823,0,0.3008567626968604,2,0.31915100413690206,3,1
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.022617575466080342,0.35224581982737996,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
0,0,1,-0.5796609024426633,-0.33094070785997004,0,2,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,-1.586440257776062,-0.48349435019598014,-0.6683179950459823,0,0.3008567626968604,3,-0.3309775808851703,2,1
0,0,1,-0.5796609024426633,0.37641300699988667,2,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,0.7592937656889104,0.09915766924902172,-0.6683179950459823,0,0.3008567626968604,2,0.1643584838935515,0,2
1,0,0,-0.5796609024426633,-0.9498752083623446,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,-0.14522655659314965,1,3
1,1,1,0.767400387737868,0.8185090787872972,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,4,0.879203908942614,-0.8045289166210711,-0.5422243216991385,1.496293691644794,1,0.3008567626968604,1,-0.14522655659314965,3,1
0,0,1,-0.5796609024426633,-0.06568306478752377,4,1,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,15,-1.3145635887181122,1.7149631826561214,-0.028020182711054924,-0.6683179950459823,2,-3.323840857144328,0,1.093113605353655,0,2
1,0,1,-0.5796609024426633,1.2606051505747076,0,1,3,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,-1.3145635887181122,-1.3258031440577316,-0.6994009360816915,-0.6683179950459823,2,0.3008567626968604,3,2.9506238482738616,3,0
0,0,1,-0.5796609024426633,-0.286731100681229,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.5412051068439012,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.3000190768365002,2,3
1,1,0,0.767400387737868,3.02898943772435,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,0.879203908942614,-1.3258031440577316,-0.8303814480671524,1.496293691644794,1,0.3008567626968604,3,0.8867235783625208,3,0
0,0,1,-0.5796609024426633,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,-0.21767983988774908,0.4986566519705802,3.346629330927256,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,2
0,1,0,-0.5796609024426633,-0.7288271724686395,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-1.3258031440577316,0.529280769898051,-0.6683179950459823,0,0.3008567626968604,3,-0.6096041173232013,1,2
0,0,1,-0.5796609024426633,3.02898943772435,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0,-0.21767983988774908,-1.2389241061516214,-0.4936347769303384,-0.6683179950459823,0,0.3008567626968604,3,2.0218687268137585,3,1
0,1,1,-0.5796609024426633,0.37641300699988667,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.367447031031681,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.1643584838935515,0,3
1,1,1,-0.5796609024426633,-0.7288271724686395,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.6096041173232013,1,3
1,0,1,0.767400387737868,0.8185090787872972,0,1,1,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,10,0.879203908942614,-1.3258031440577316,-0.7606660142684394,1.496293691644794,1,0.3008567626968604,3,-0.14522655659314965,3,0
0,0,1,-0.5796609024426633,-0.6404079581111574,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,0.41177761406447005,0.45322756939036435,-0.6683179950459823,0,0.3008567626968604,2,-0.5476871092258612,1,2
0,1,0,-0.5796609024426633,-0.7288271724686395,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,11,-0.21767983988774908,-0.6307708408088509,-0.1826616904100182,-0.6683179950459823,0,0.3008567626968604,1,-0.6096041173232013,1,1
1,1,0,2.1144616779183996,-0.021473457608782723,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,4,1.9760876577729771,-0.8045289166210711,-0.538421661673754,1.496293691644794,1,0.3008567626968604,1,-0.7489173855422169,0,1
0,0,1,-0.5796609024426633,-0.9498752083623446,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8914079545271811,-0.7695388876610029,-0.6683179950459823,0,0.3008567626968604,1,-0.764396637566552,1,0
0,0,1,-0.5796609024426633,0.15536497110618144,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,1.402698645840356,0,3
0,1,1,-0.5796609024426633,0.15536497110618144,2,1,3,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.454326068937791,5.424149258128905,-0.6683179950459823,2,0.3008567626968604,2,1.402698645840356,0,2
1,1,0,0.767400387737868,0.15536497110618144,4,2,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,-0.9782869924332913,-0.8320715191895455,1.496293691644794,1,0.3008567626968604,1,-0.4548115970798508,0,0
0,1,0,-0.5796609024426633,0.37641300699988667,4,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8914079545271811,-0.6478537668487038,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,0
0,0,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,18,-0.21767983988774908,-0.022617575466080342,-0.523633539352815,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
0,0,1,-0.5796609024426633,-0.3751503150387111,4,2,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-1.4126821819638418,0.35816106875575554,-0.6683179950459823,0,0.3008567626968604,3,-0.36193608493384044,2,2
1,1,1,0.767400387737868,0.37641300699988667,4,1,2,2,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,16,-0.21767983988774908,0.32489857615836,-0.06139908737831754,1.496293691644794,0,0.3008567626968604,2,0.1643584838935515,0,2
0,1,1,-0.5796609024426633,-0.06568306478752377,0,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,-0.717649878714961,-0.8003826856446759,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,0
0,0,1,-0.5796609024426633,-0.8614559940048626,0,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,16,-1.3145635887181122,1.367447031031681,-0.40617359634649847,-0.6683179950459823,2,0.3008567626968604,2,-0.021392540398469176,1,1
1,1,0,-0.5796609024426633,-0.7288271724686395,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.17674644148164276,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,1
0,0,0,-0.5796609024426633,-0.286731100681229,4,1,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-1.3145635887181122,0.32489857615836,0.337880215287039,-0.6683179950459823,2,0.3008567626968604,2,0.7835285648669538,2,2
0,0,1,0.767400387737868,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,0.23801953825224992,-0.2718129421162514,1.496293691644794,1,0.3008567626968604,2,-0.764396637566552,2,1
0,0,0,0.767400387737868,-1.391971280149755,2,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,11,0.879203908942614,-1.1520450682455114,0.7595529603241035,1.496293691644794,1,0.3008567626968604,3,-1.1771766915488202,1,2
0,0,1,-0.5796609024426633,0.15536497110618144,1,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,1.402698645840356,0,3
0,0,1,0.767400387737868,-0.5077791365749342,4,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,-0.10949661337219042,-0.8008052034252743,1.496293691644794,0,0.3008567626968604,1,-0.4548115970798508,2,0
0,0,0,-0.5796609024426633,-0.5077791365749342,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.6307708408088509,0.18830892095525478,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
0,0,0,-0.5796609024426633,-0.5961983509324164,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.516728605177191,2,3
0,0,0,0.767400387737868,0.15536497110618144,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.45701276499663074,-0.8730557439075768,1.496293691644794,0,0.3008567626968604,1,0.009565963650200937,0,0
1,0,0,-0.5796609024426633,-0.06568306478752377,0,1,0,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,-0.21767983988774908,0.8461728035950205,-0.8270013058223664,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,0
1,1,1,0.767400387737868,-0.06568306478752377,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-0.37013372709052067,0.44055203597241666,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,2
1,1,0,2.1144616779183996,-0.7288271724686395,4,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,6,1.9760876577729771,-0.022617575466080342,1.898238379036418,1.496293691644794,1,0.3008567626968604,1,-0.9965854179315777,1,2
1,1,0,-0.5796609024426633,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.9330518415011306,1.8631694032467614,-0.6683179950459823,0,0.3008567626968604,2,0.1643584838935515,0,2
0,0,1,-0.5796609024426633,0.06694575674869936,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-1.1520450682455114,-0.43997501879435935,-0.6683179950459823,0,0.3008567626968604,3,-0.05235104444713929,0,1
1,1,0,-0.5796609024426633,-0.5077791365749342,4,4,3,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,0.4986566519705802,0.25802435475396784,-0.6683179950459823,2,0.3008567626968604,2,0.47394352438025267,2,2
0,0,1,-0.5796609024426633,-0.33094070785997004,4,4,4,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,-0.717649878714961,0.029019717669710295,-0.6683179950459823,2,0.3008567626968604,1,0.7216115567696135,2,2
0,1,1,-0.5796609024426633,-0.7288271724686395,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,3
0,1,1,-0.5796609024426633,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,14,-0.21767983988774908,-1.2389241061516214,-0.05168117842455752,-0.6683179950459823,0,0.3008567626968604,3,-0.3000190768365002,2,2
1,1,1,-0.5796609024426633,0.5974610428935919,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,0.06426146244002974,1.0878492758489524,-0.6683179950459823,0,0.3008567626968604,1,0.31915100413690206,3,2
1,0,0,-0.5796609024426633,-0.7288271724686395,4,4,0,4,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.2832546891844106,0.13929685840585643,-0.6683179950459823,0,0.3008567626968604,1,-0.6096041173232013,1,2
0,0,1,-0.5796609024426633,0.8185090787872972,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.454326068937791,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,2.3314537673004594,3,3
1,1,1,-0.5796609024426633,-0.5077791365749342,0,4,3,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,14,-1.3145635887181122,-1.760198333588282,-0.7737640654669855,-0.6683179950459823,2,0.3008567626968604,3,0.47394352438025267,2,0
0,0,1,-0.5796609024426633,1.9237492582558233,0,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-1.3145635887181122,0.15114050034613982,1.2619266014554358,-0.6683179950459823,2,0.3008567626968604,1,3.879378969733965,3,2
1,0,1,-0.5796609024426633,-0.5077791365749342,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-1.3145635887181122,0.23801953825224992,-0.6706697270010098,-0.6683179950459823,2,0.3008567626968604,2,0.47394352438025267,2,0
0,0,1,-0.5796609024426633,0.9511379003235203,1,1,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.5412051068439012,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,2.51720479159248,3,3
1,0,1,-0.5796609024426633,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.23801953825224992,-0.824888716919375,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,0
0,0,1,-0.5796609024426633,-1.17092324425605,1,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.0199308794072406,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.9191891578099025,1,3
0,0,1,-0.5796609024426633,-0.286731100681229,4,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-1.3145635887181122,0.8461728035950205,-0.8122131835014272,-0.6683179950459823,2,0.3008567626968604,2,0.7835285648669538,2,0
